id,cleaned_comment_text,input_ids,attention_masks,toxic,severe_toxic,obscene,threat,insult,identity_hate
04b186645b729105,Alternatively to maintain the limericks meter The poor little bastard was dead,"tf.Tensor(
[[  101 14084  2000  5441  1996 15679  2015  8316  1996  3532  2210  8444
   2001  2757   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",1,0,0,0,1,0
04b19283ca7860c8,Not this morning either  Yer rightthe list would be ridiculously long But WP is in its infancy The list will grow Eventually it would be an incredibly useful resource to people Setting the bar so high a comprehensive list means itll never happen I take the long view of WP and say If you build it the information will come Might take 25 years but WP can wait Have a nice sleep Satu Wuz procrastinating I need some coffee and have to do some tax work,"tf.Tensor(
[[  101  2025  2023  2851  2593 20416  2157 10760  2862  2052  2022  9951
   2135  2146  2021  1059  2361  2003  1999  2049 22813  1996  2862  2097
   4982  2776  2009  2052  2022  2019 11757  6179  7692  2000  2111  4292
   1996  3347  2061  2152  1037  7721  2862  2965  2009  3363  2196  4148
   1045  2202  1996  2146  3193  1997  1059  2361  1998  2360  2065  2017
   3857  2009  1996  2592  2097  2272  2453  2202  2423  2086  2021  1059
   2361  2064  3524  2031  1037  3835  3637  2938  2226  8814  2480  4013
  26775 14083 19185  1045  2342  2070  4157  1998  2031  2000  2079  2070
   4171  2147   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04b1bfcfa5223233,Im sure you are sick of this but check this nonsense out on Kara5386 This person just wont stop its rather comical,"tf.Tensor(
[[  101 10047  2469  2017  2024  5305  1997  2023  2021  4638  2023 14652
   2041  2006 13173 22275 20842  2023  2711  2074  2180  2102  2644  2049
   2738 29257   102     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04b2429753a0c11d,Please resist the urge to spin  As a gay gamer who has been playing video games since the 1976 Fairchild I can say that I have been FAR from impressed with the representation of gay identity in video gaming I can tolerate ridiculous stereotypical depictions of gay folk but what is worse is the systematic censorship Classifying mere gay identity as maturesexualadult is one way of enabling retailers like WalMart to degay their shelves and content creators to degay their products citing sales concerns It is patently discriminatory to act as if being openly gay is more sexual than being openly hetero yet people blithely accept this doublestandard all the time While there isnt much news coverage to be found about this the Christian Right is driving quite a bit of this Their scare tactics routinely include trying to convince parents that gays are after their children Having openly gay characters in video games especially when theyre not villains and fools is a threat to their system of using us as pawns in their quest for power The Sims proved people wrong who declared only hetero males play video games Besides its a selffulfilling prophecy to make products designed to appeal to the taste of one demographic and proclaim that others simply have no interest in gaming in the first place Its quite convenient How much of this dearth of gay content and I dont mean token content is due to the fact that most developers are heterosexual men So please resist the urge to spin the history of gaysingaming as being much rosier than it is Even The Sims titles censor us making us convert people into homosexuals a very offensive thing to force a gay person to do let me tell you and force characters into romantic interactions A token nonfoolish nonevil gay character here and there does not equate to an industry in which people like myself truly feel there are products that are nonnarrow And frankly the phrase the pink dollar itself is rather offensive The money I earn is green When I touch it it doesnt transform due to the gay Historicallyminded folks may also want to remember that pink was the color for boys and blue was the color for girls in the 19th century I would hope that developers will start seeing an end to heterosexism and homophobia as being more about creative freedom than cash,"tf.Tensor(
[[  101  3531  9507  1996  9075  2000  6714  2004  1037  5637 27911  2040
   2038  2042  2652  2678  2399  2144  1996  3299 24258  1045  2064  2360
   2008  1045  2031  2042  2521  2013  7622  2007  1996  6630  1997  5637
   4767  1999  2678 10355  1045  2064 19242  9951 12991 27086 20818  1997
   5637  5154  2021  2054  2003  4788  2003  1996 11778 15657 26268  2075
   8210  5637  4767  2004  9677  3366  2595  8787  4215 11314  2003  2028
   2126  1997 12067 16629  2066 24547 22345  2000  2139  3654  2100  2037
  15475  1998  4180 17277  2000  2139  3654  2100  2037  3688  8951  4341
   5936  2009  2003  7353  2135  5860 20026 28230  2000  2552  2004  2065
   2108 10132  5637  2003  2062  4424  2084  2108 10132 21770 10624  2664
   2111  1038 15909 16001  2100  5138  2023   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04b30f7b79939eed,BTW Tomas Youve been doing a stellar job with your category work and new article creation Lots of good stuff and content in areas that have been sorely needing attention,"tf.Tensor(
[[  101 18411  2860 12675  2017  3726  2042  2725  1037 17227  3105  2007
   2115  4696  2147  1998  2047  3720  4325  7167  1997  2204  4933  1998
   4180  1999  2752  2008  2031  2042 14699  2135 11303  3086   102     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04b6a73b947cac75,1 South Park Hi Regarding your edits to 1 South Park please do not rearrange the plot summary as there is no reason for Aplot and Bplot to be summarized separately Care should be taken to provide them in a way that mirrors how they occurred concurrently as much as possible Also Fifth Graders is not a proper noun This incites Butters and Jimmy and an angry group of Fifth Graders with an idea is wrong Butters and Jimmy came up with one idea and the fifth graders came up with a different one Regarding the passage Despite being at Tokens house mistaking a concerned Stan Kyle and Kenny as the killers the real killer manages to get inside and proceeds to put Muscle Man Marc in boiling water Finding Rumper Tumpskin Cartman is forced to watch his toys head blown off by the culprit Cartmans doll Polly Prissypants  two points First it is only necessary to summarize the plot All we need to inform the reader is that more of Cartmans toys are being destroyed We do not need to emphasize specific details about the mutilations This is why the previous summary is more streamlined Second you mention Rumper Tumpskin and Muscle Man Marc without explain who or what they are Given the number of varied nonhuman and fantasy characters that appear in the series you cant assume that readers know who these people are This is another reason why just saying Despite being at Tokens house Cartman discovers Muscle Man Marc and Rumper Tumpskin two more of his toys destroyed with the remaining one a doll named Polly Prissypants sitting in an armchair with a revolver claiming responsibility for all the toy murders is simpler and better It explains to the reader what is happening in a direct and tothepoint manner Thanks,"tf.Tensor(
[[  101  1015  2148  2380  7632  4953  2115 10086  2015  2000  1015  2148
   2380  3531  2079  2025  4373 24388  2063  1996  5436 12654  2004  2045
   2003  2053  3114  2005  9706 10994  1998 17531 10994  2000  2022 22539
  10329  2729  2323  2022  2579  2000  3073  2068  1999  1037  2126  2008
  13536  2129  2027  4158 15442  2004  2172  2004  2825  2036  3587 23256
   2003  2025  1037  5372 15156  2023  4297  7616 12136  2015  1998  5261
   1998  2019  4854  2177  1997  3587 23256  2007  2019  2801  2003  3308
  12136  2015  1998  5261  2234  2039  2007  2028  2801  1998  1996  3587
  23256  2234  2039  2007  1037  2367  2028  4953  1996  6019  2750  2108
   2012 19204  2015  2160 11094 15495  1037  4986  9761  7648  1998  8888
   2004  1996 15978  1996  2613  6359  9020   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04b7c188f7ce0e3c,Misspelling  Nightrain seems to have been misspelled on the original record On my appetite for destruction vinyl which is a very early copy as it still has the banned sleeve on it it is spelled Nightrian as opposed to Nightrain Just thought Id point it out and wondered whether this has been noticed before Adam,"tf.Tensor(
[[  101  3335 11880  2989  2305 21166  3849  2000  2031  2042  3335 11880
   3709  2006  1996  2434  2501  2006  2026 18923  2005  6215  8877  2029
   2003  1037  2200  2220  6100  2004  2009  2145  2038  1996  7917 10353
   2006  2009  2009  2003 11479  2305  6862  2004  4941  2000  2305 21166
   2074  2245  8909  2391  2009  2041  1998  4999  3251  2023  2038  2042
   4384  2077  4205   102     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04b9488fc5ee4761,remzicavdar  Hallo there I was just making a Screenshot in Internet Explore,"tf.Tensor(
[[  101  2128  2213 27586 11431  7662  2534  2080  2045  1045  2001  2074
   2437  1037 12117 12326  1999  4274  8849   102     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
  0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04bc9766931d7dd2,Again with confusions Diop did not do DNA tests on mummies He attempted to extract melanin from skin to prove they were black I dont know what this mysterious DNA testing is that silence speaks volumes as to why it hasnt been done Do you mean extracting DNA from ancient bones Its not easy to do that DNA degrades over time Do you mean testing modern populations to model ancestry That is being done but actually there is often resistence from indigenous peoples who suspect some sort of experimentation is being performed on them See this response to the Human Genome Diversity Project an attempt to create a genetic map of all human populations  Your comments about visible features just indicate how enthralled you are by an archaic model of race a model which actually justifies racial hierarchies Only by taking the view that modern Africans Aboriginal Australians etc are somehow stuck in a racial identity formed 5000070000 years ago that has never changed can you really argue for commonality between these peoples even then you are saying nothing about direct contacts between Africa and Mesoamerica Such a view simply reinforces the old idea that blackskinned people are less evolved than other people since unlike others apparaently they all remain the same race over tens of thousands of years This view btw is not supported by genetics,"tf.Tensor(
[[  101  2153  2007  6724  2015  4487  7361  2106  2025  2079  6064  5852
   2006 12954 28397  2002  4692  2000 14817 11463  7088  2078  2013  3096
   2000  6011  2027  2020  2304  1045  2123  2102  2113  2054  2023  8075
   6064  5604  2003  2008  4223  8847  6702  2004  2000  2339  2009  8440
   2102  2042  2589  2079  2017  2812 14817  2075  6064  2013  3418  5944
   2049  2025  3733  2000  2079  2008  6064  2139 24170  2015  2058  2051
   2079  2017  2812  5604  2715  7080  2000  2944 11377  2008  2003  2108
   2589  2021  2941  2045  2003  2411  9507 10127  2013  6284  7243  2040
   8343  2070  4066  1997 21470  2003  2108  2864  2006  2068  2156  2023
   3433  2000  1996  2529 13458  8906  2622  2019  3535  2000  3443  1037
   7403  4949  1997  2035  2529  7080  2115   102]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
04bced133ef05923,Likewise I think we have a reasonable basis now for moving forward Ive come across a footnote For an indication of the popularity achieved by theistic evolutionism in the decade after the Origin of Species was published see Alvar Ellegard Darwin and the General Reader The Reception of Darwins Theoryof Evolution in the British Periodical Press 18591873 Goteburg Acta Universitatis Gothenburgensis 1958 esp pp 272273 but it appears that book content isnt online Also Im coming to think this article would be better entitled theistic evolutionism,"tf.Tensor(
[[  101 10655  1045  2228  2057  2031  1037  9608  3978  2085  2005  3048
   2830  4921  2063  2272  2408  1037  3329 22074  2005  2019 12407  1997
   1996  6217  4719  2011  1996  6553  6622  2964  1999  1996  5476  2044
   1996  4761  1997  2427  2001  2405  2156  2632 10755 15317 13444 11534
   1998  1996  2236  8068  1996  7684  1997 11534  2015  3399 11253  6622
   1999  1996  2329 21802  2811  8165 15136  2581  2509  2288 15878 12514
   2552  2050  4895 16402 28032 10450  2015 22836  9911  3845  9686  2361
   4903 24231 22907  2509  2021  2009  3544  2008  2338  4180  3475  2102
   3784  2036 10047  2746  2000  2228  2023  3720  2052  2022  2488  4709
   1996  6553  6622  2964   102     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0]], shape=(1, 128), dtype=int32)","tf.Tensor(
[[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
  1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]], shape=(1, 128), dtype=int32)",0,0,0,0,0,0
